@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
0,1,1,0,0,1,1,0,0,0.487179,0.019992,0,1,0,0.75,0.8,0,0.75,0.8,0.4,1,0,0.75,0.8,0.8,0,0.000897,satisfied
0,1,1,0,0,1,0,0,1,0.25641,0.468094,1,0.8,1,0.5,0.2,1,0,0.2,1,0.4,0.75,0.75,0.4,0.2,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.371795,0.147617,1,0.4,0.4,0.25,1,1,1,1,0.6,0.2,0.25,0.5,0.6,1,0.00266,0,satisfied
1,0,1,0,0,1,1,0,0,0.076923,0.338853,0.8,0.4,0.8,0.75,1,0.8,1,1,0.8,0.2,0.5,0.75,0.6,1,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.217949,0.292811,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.8,1,0.75,1,0.4,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.435897,0.424475,0.6,0.6,0.6,0,1,0.6,1,1,0.6,0.6,0.75,0.5,0.8,1,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.307692,0.083805,0.4,0.4,0.4,0.25,0.8,0.8,0.75,0.8,1,0.8,0.75,0.75,1,0.8,0.045213,0.039462,satisfied
0,1,1,0,1,0,0,1,0,0.448718,0.459814,0.6,0.6,0.6,0.5,1,1,1,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.397436,0.687601,0.2,0.2,0.2,0,0.4,0.8,1,0.6,0.6,0.8,0.5,1,0.6,0.8,0.003546,0.017937,satisfied
1,0,1,0,1,0,0,1,0,0.615385,0.083805,0.6,0.6,0.6,0.5,1,1,1,1,1,1,1,1,1,1,0,0,satisfied
1,0,1,0,0,1,0,0,1,0.423077,0.128837,0.6,1,0.6,0,0.8,0.6,0.75,0.8,0.8,1,1,1,1,0.8,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.371795,0.015751,0.2,0.2,0.2,0.75,1,0.2,1,1,0.8,0.6,0.5,0.5,0.8,1,0.015957,0.007175,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.192308,0.118134,0.4,0.4,0.4,0.5,0.4,0.4,0.25,0.4,0.8,0.6,0.5,0.25,0.6,0.4,0.014184,0.013453,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.807692,0.188611,0.8,1,0.8,0.75,1,0.8,1,0.4,0.4,0.8,0.25,1,0.4,0.8,0,0.001794,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.782051,0.132876,0.2,0.6,0.2,0.75,0.6,0.2,1,0.6,0.6,0.2,0.5,0.5,0.6,0.4,0.006206,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.641026,0.055129,0.4,0.4,0.4,0.25,1,0.8,0.75,0.4,0.4,0.4,0.25,0.25,0.4,0.2,0,0.060987,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.769231,0.081179,0.6,0.8,0.6,0,0.8,0.6,0.75,0.8,1,0.8,1,0.5,1,0.8,0.015071,0.023318,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.153846,0.180533,0.6,0.8,0.8,0.75,0.2,0.8,0,0.2,1,1,0.75,0.75,0.8,0.2,0.003546,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.320513,0.047254,0.4,0.8,0.4,0.75,1,0.4,1,1,0.4,0.2,0.75,0.25,0.4,1,0.037234,0.03139,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.435897,0.069063,0.8,1,1,1,0.8,0.8,0.75,0.8,0.2,0.6,0.5,1,0.2,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.474359,0.434168,0.8,0.8,1,0.75,0.4,1,1,1,1,1,1,1,1,0.8,0.038121,0.020628,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.59794,0.6,0.6,0.6,0.5,0.8,0.8,0.75,1,1,1,1,0.5,1,1,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.333333,0.03332,0,0,0,0.5,1,0,1,1,0.8,0.8,0.75,0.25,0.8,1,0.005319,0,satisfied
0,1,1,0,0,1,1,0,0,0.294872,0.077141,0.8,0.8,0.8,0.25,0.8,0.8,0.75,0.8,0.8,0.4,0.75,0.5,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.076923,0.217286,0.8,0.4,0.6,0.5,1,0.6,0.75,1,0.4,0.6,0.5,0,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.641026,0.412157,1,1,1,1,0.8,0.6,1,1,1,1,1,0.5,1,0.8,0,0.000897,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.508279,0.8,1,0.8,0.75,0.4,1,1,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.051282,0.199717,0.4,0.8,0.4,0.5,1,0.4,1,1,0.4,0.6,0.75,0.25,0.8,1,0,0.027803,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.705128,0.153069,0.8,1,1,1,0.2,0.6,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.2,0.045213,0.043049,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.602564,0.167609,0.8,0.8,0.8,0.5,0.6,0.8,1,1,1,0.8,1,0.5,1,0.6,0.010638,0.04843,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.769184,0.6,0.6,0.6,0.5,0.6,0.8,1,1,1,1,1,0.75,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.512821,0.075323,0.2,0.2,0.2,0,0.6,1,0.75,1,1,1,1,0.5,1,0.8,0,0.006278,satisfied
0,1,1,0,1,0,0,1,0,0.410256,0.167811,0.4,0.6,0.4,0.25,0.6,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.008865,0,satisfied
1,0,1,0,1,0,0,1,0,0.538462,0.391963,0.2,0.2,0.2,0,0.6,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.005319,0,satisfied
1,0,1,0,1,0,1,0,0,0.448718,0.20315,0.6,1,0.2,1,0.2,0.4,0.25,0.6,0.6,0.6,0.5,0.75,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.576923,0.035945,1,1,1,1,1,1,1,1,0.2,0.2,0,0.25,1,1,0,0.001794,satisfied
1,0,1,0,1,0,0,1,0,0.282051,0.170234,0.6,0.6,0.4,0.5,0.8,0.8,0.75,0.8,1,0.4,1,0.75,0.8,0.8,0.000887,0,satisfied
0,1,1,0,1,0,0,1,0,0.410256,0.03857,0.8,0.8,0.8,0.75,0.8,0.8,0.75,1,1,1,1,0,1,0.2,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.217949,0.146809,1,1,1,0.25,1,1,1,1,0.8,0.8,1,0.75,0.6,1,0.028369,0.025112,satisfied
0,1,1,0,1,0,1,0,0,0.538462,0.168821,1,1,0.4,0.25,1,1,1,1,0.2,1,0.5,0,1,1,0.001773,0,satisfied
1,0,1,0,1,0,0,1,0,0.589744,0.408118,0.2,0.2,0.2,0,0.6,0.6,0.75,1,1,0.8,1,0.75,1,0.6,0.007092,0.011659,satisfied
0,1,1,0,1,0,0,1,0,0.333333,0.588651,0.4,0.4,0.4,0.25,1,1,0.75,1,1,0.4,1,0.5,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.538462,0.366519,0.4,0.4,0.4,0.25,1,1,1,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.004433,0,satisfied
0,1,0,1,1,0,1,0,0,0.307692,0.236268,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.2,0.5,0.25,0.8,0.4,0.003546,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.423077,0.477989,0.4,0.4,0.4,0.25,0.6,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.269231,0.141761,0.6,0.6,0.6,0.5,1,1,1,1,1,1,0.75,0.5,1,1,0.011525,0.046637,satisfied
0,1,0,1,1,0,1,0,0,0.25641,0.32391,0.2,0.2,0.2,0.5,1,0.2,0.5,1,0.8,0.2,0.5,0.25,0.8,1,0.100177,0.090583,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.025641,0.013934,0.4,0.2,0.4,0.5,0.8,0.4,0.75,0.8,0.6,0.4,0.75,0.25,0.6,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.5,1,0.2,0.2,0.2,0,0.8,0.8,0.75,0.2,0.6,1,1,0.75,0.6,0.8,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.447698,0.2,0.2,0.2,0,1,1,1,1,1,1,0.75,1,1,1,0.139184,0.169507,satisfied
1,0,1,0,0,1,1,0,0,0.166667,0.123788,0.4,0.8,0.2,0.75,0.2,0.2,0,0.2,0.6,0.8,0.25,0.5,0.2,0.2,0.015957,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.205128,0.010703,0.2,0.6,0.2,0,0.8,0.2,0.75,0.8,0.8,1,0.25,0.25,0.6,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.24359,0.134289,0.6,0.2,0.6,0.75,0.2,0.6,0,0.2,0.4,0.6,0.5,0.5,0.6,0.2,0.000887,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.230769,0.082189,0.4,1,0.4,0.75,0.4,1,1,1,0.2,0.8,0.5,1,0.2,1,0.125,0.114798,'neutral or dissatisfied'
0,1,0,1,1,0,0,0,1,0.294872,0.061793,0.4,0.4,0.4,0.75,0.2,0.4,0,0.2,0.4,0.6,0.5,0.75,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.679487,0.078352,0.8,0.8,0.8,0.75,0.4,1,1,1,1,1,1,0.5,1,1,0.009752,0,satisfied
0,1,1,0,1,0,1,0,0,0.551282,0.085824,0.8,0.8,0.4,0.75,0.8,0.8,0.75,0.8,1,0.8,0.25,0.75,0.8,0.8,0.000887,0.008969,satisfied
0,1,1,0,1,0,0,1,0,0.5,0.793013,0.8,0.8,0.8,0.75,0.8,0.8,1,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0,0,satisfied
1,0,1,0,0,1,0,1,0,0.448718,0.086228,0.2,1,0.2,0,0.2,1,0.25,1,1,0.2,1,0,1,0.8,0.038121,0.033184,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.487179,0.319063,0.2,0.2,0.2,0,1,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.031915,0.024215,satisfied
0,1,1,0,0,1,1,0,0,0.25641,0.238489,1,0.2,1,0.75,0.8,1,0.75,0.8,0.6,0.2,0.5,0.5,0.6,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.5,0.487682,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.4,0.6,0.75,0.75,1,0.8,0.004433,0.003587,satisfied
1,0,1,0,1,0,1,0,0,0.358974,0.07916,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.6,0.8,0.2,0.5,0.5,0.8,0.6,0.026596,0.026906,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.294872,0.14479,0.6,0.6,0.6,0.5,0.4,0.6,0.25,0.4,0.4,0.6,0.5,0.75,0.4,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.205128,0.111066,0.8,1,0.8,0,0.6,0.8,0.5,0.6,0.8,0.6,1,1,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.24359,0.215065,0.8,0.6,0.8,0.5,0.8,0.8,0.5,0.8,0.8,1,0,1,0.4,0.8,0.007092,0,satisfied
1,0,1,0,1,0,0,1,0,0.320513,0.664378,1,1,1,1,0.8,1,0.75,0.8,0.4,1,1,0,0.4,0.8,0,0.005381,satisfied
0,1,0,1,1,0,1,0,0,0.333333,0.105614,0.6,0.8,0.6,0.25,0.8,0.6,0.75,0.8,0.8,0.8,0.75,1,1,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.358974,0.184774,0.6,1,1,1,0.6,0.6,0.5,0.6,0.2,0.4,0.75,0.5,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.294872,0.114701,0.2,0.6,0.2,1,0.4,0.2,0,0.4,0.6,0.4,0.75,0.5,1,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.602564,0.061389,0.6,0.8,1,0.5,1,1,1,1,0.6,1,0.75,1,1,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.179487,0.255048,0.2,0.8,0.2,0,1,0.2,1,1,1,0.4,0.75,0.75,1,1,0.019504,0.026009,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.634289,0.6,0.2,0.2,0,0.6,0.4,0.5,0.6,0.6,0.6,0.5,0,0.6,0.8,0.028369,0.044843,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.371795,0.458805,0.6,0.6,0.6,0.5,0.6,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.008865,0,satisfied
0,1,1,0,1,0,0,1,0,0.653846,0.343296,0.6,0.6,0.6,0.5,0.6,0.8,0.75,0.8,0.8,0.8,0.75,1,0.8,0.6,0.010638,0.010762,satisfied
0,1,1,0,0,1,1,0,0,0.692308,0.099152,0.2,0.8,0.2,0,0.4,0.2,0.25,0.4,0.8,0.4,0.75,1,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.384615,0.159128,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.8,0.5,0.5,0.6,0.8,0.010638,0.007175,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.653846,0.367124,0.6,0.6,0.6,0.5,1,0.6,0.75,1,1,1,1,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.551282,0.219507,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.2,0.6,0.25,0.5,0.6,0.6,0,0.022422,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.448718,0.167609,0.6,0.6,0.6,0,1,0.6,1,1,0.8,0.4,0.75,0.75,0.8,1,0.028369,0.020628,satisfied
0,1,1,0,1,0,0,1,0,0.448718,0.702141,0.6,0.6,0.6,0.5,1,0.4,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.589744,0.286147,0.6,0.6,0.8,0.5,1,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.007979,0,satisfied
1,0,1,0,0,1,1,0,0,0.192308,0.331785,0.6,0.6,0.6,0.5,1,0.6,0.5,1,0.6,0.6,0.75,0.75,0.6,1,0.007092,0.001794,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.217949,0.031906,0.6,1,0.6,1,0.8,0.6,0.75,0.8,0.6,1,0.75,0.75,1,0.8,0.022163,0.01704,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.217949,0.193861,0.2,0.2,0.2,0.5,1,0.2,1,1,1,0.8,0.75,0.75,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.666667,0.038974,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0.5,0.6,0.4,0,0.001794,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.74359,0.090468,0.6,0.6,0.6,0.5,0.4,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.25641,0.152666,0.8,0.8,0.8,1,0.6,0.8,1,0.6,0.8,0.4,0.75,1,1,0.6,0.059397,0.078027,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.192308,0.46668,0.6,0.8,0.6,0.5,0.4,0.6,0.25,0.4,0.4,0.4,0.5,0.5,0.6,0.4,0.000887,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.653846,0.074919,0.8,0.8,0.8,0.75,0.6,0.8,0.75,0.6,0.6,0.6,0.5,1,0.6,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.230769,0.11147,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.4,1,0.75,0,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.25641,0.434774,0.6,0.6,0.6,0.5,0.8,1,0.75,0.8,1,1,0.75,0.5,1,0.8,0,0.008969,satisfied
0,1,1,0,1,0,0,1,0,0.525641,0.155695,0.6,0.2,0.2,0,0.4,0.6,0.5,0.4,0.2,0.8,0.5,0.5,0.4,0.6,0.308511,0.313004,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.679487,0.442851,0.8,0.8,0.8,0.75,0.4,0.8,1,0.8,0.8,0.8,0.75,0,0.8,0.6,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.294872,0.108037,1,0,1,0.75,0.8,1,0.5,0.8,0.4,0.2,0.25,1,0.2,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.24359,0.236268,0.2,0.2,0.2,0.5,0.4,0.2,0.25,0.4,0.2,0.2,0.75,0.75,0.6,0.4,0.008865,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.269231,0.102989,0.6,0.6,0.6,0.5,0.6,0.6,0.75,0.6,0.8,0.4,0.75,1,1,0.6,0.000887,0.005381,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.648223,0.4,0.4,0.4,0.25,0.2,0.6,0.5,0.4,0.4,0.4,0.25,0.75,0.4,0.8,0.001773,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.25641,0.02605,0.2,0.4,0.4,0.5,0.2,0.4,0,0.2,0.6,0.4,1,0.75,0.8,0.2,0.057624,0.04574,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.230769,0.482229,0.2,0.2,0.2,0,0.8,0.8,0.75,1,0.6,1,0.75,0.75,1,0.8,0.001773,0,satisfied
0,1,1,0,1,0,0,1,0,0.641026,0.386914,0.8,0.4,0.4,0.25,1,0.4,0.5,0.8,0.8,0.8,0.75,0,0.8,0.8,0,0.004484,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.393376,0.2,0.2,0.2,0,1,0.6,1,1,1,1,1,0.5,1,0.6,0,0.013453,satisfied
1,0,1,0,0,1,1,0,0,0.74359,0.097738,0.4,1,0.4,0,0.6,0.8,1,0.8,0.8,0.4,0.25,1,0.8,0.6,0.039894,0.036771,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.230769,0.067246,0.4,0.4,0.4,0.75,0.8,0.4,0.75,0.8,0.8,0.6,0.75,0.25,0.8,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.512821,0.030695,1,0.8,1,0.5,1,1,0.75,0.6,0.6,1,0.5,0.75,0.6,0.8,0.009752,0.012556,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.18437,0.4,0.4,0.4,0.25,0.4,1,0.75,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.006206,0,satisfied
0,1,1,0,0,1,1,0,0,0.410256,0.113691,0.8,1,0.8,0.25,0.2,0.8,0,0.2,0.2,0.4,0.75,0,0.2,0.2,0.003546,0.006278,satisfied
1,0,1,0,0,1,1,0,0,0.782051,0.068457,0.6,0.8,0.6,0,0.4,1,1,1,1,0.6,1,0,1,0.2,0.010638,0.004484,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.512821,0.161147,0.6,0.6,0.6,0.25,0.8,0.6,0.75,0.8,1,0.6,1,1,1,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.692308,0.167811,0.6,0.8,0.6,0.25,0.8,0.8,1,0.6,0.6,0.6,0.5,0.75,0.6,1,0.008865,0.029596,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.212641,0.8,1,1,1,1,0.6,0.5,0.8,0.8,0.8,0.75,0.25,0.8,0.4,0.007092,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.871795,0.587237,0.6,0.6,0.6,0.5,1,0.8,0.75,0.2,1,0.6,1,0.75,0.8,0.8,0.139184,0.164126,satisfied
0,1,1,0,1,0,1,0,0,0.666667,0.064822,1,0.6,0.6,0.5,1,1,1,1,0.4,0.6,0.75,0,0.8,1,0.08156,0.086099,satisfied
1,0,0,1,1,0,1,0,0,0.282051,0.125202,0.4,0,0.2,0.5,0.8,0.2,0,0.8,0.6,1,0.25,0.25,1,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.230769,0.344911,0.4,1,0.4,0.25,0.8,0.4,0.75,0.8,1,1,1,0.5,1,0.8,0.001773,0.042152,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.346154,0.658118,1,1,1,1,0.4,0.6,0.5,0.8,0.8,1,0.75,0.75,0.8,0.8,0.025709,0.01704,satisfied
1,0,1,0,1,0,0,1,0,0.435897,0.344911,0.6,0.6,0.6,0.5,0.8,0.6,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.035461,0.043946,satisfied
1,0,1,0,1,0,0,1,0,0.666667,0.730008,1,1,1,1,0.8,1,0.75,1,1,1,1,0.75,1,0.6,0,0,satisfied
0,1,0,1,1,0,0,0,1,0.230769,0.0208,0.2,0,0,0,0.4,0,0.25,0.4,0.2,0.6,0.5,0.75,0.2,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.358974,0.167811,0.8,0.4,0.4,0.25,0.8,0.8,0.75,0.8,0.8,0.4,1,1,0.4,0.8,0,0,satisfied
1,0,0,1,1,0,0,0,1,0.141026,0.181543,0.4,0.6,0.6,0.75,0.8,0.6,0.75,0.8,0.8,0.4,0.75,0.5,0.8,0.8,0.076241,0.055605,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.461538,0.055331,0.8,0.6,0.4,0.5,0.8,0.8,0.75,0.8,0.8,0.2,0.5,0.75,0.6,0.8,0.005319,0.005381,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.576923,0.625606,0.6,0.6,1,0.5,1,0.8,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
1,0,0,1,1,0,1,0,0,0.217949,0.251212,0.8,0.8,0.8,0,0.6,0.8,0.5,0.6,0.8,0.8,1,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.525641,0.120153,0.4,1,0.4,0.75,0.6,0.4,0.25,0.6,0.8,0.6,0.75,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,1,0,0.25641,0.11248,0.4,1,0.4,1,1,0.4,1,1,0.8,0.8,1,0.5,1,1,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.166667,0.048061,1,0,1,0.75,1,0.6,0.5,0.8,0.4,0.8,1,0.5,1,0.6,0.12234,0.121973,satisfied
1,0,1,0,0,1,0,0,1,0.307692,0.193861,0.4,1,0.4,0.25,0.4,0.4,0.25,0.4,1,0.6,1,1,0.8,0.4,0.049645,0.055605,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.397436,0.021002,0.8,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.6,1,0.5,0.25,0.6,0.8,0,0.038565,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.602564,0.179321,0.8,0.8,0.8,0.5,0.6,0.6,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.4,0.031915,0.030493,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.423077,0.02605,1,0.6,0.8,0.75,1,1,1,1,0.8,0.2,0.75,0.75,0.6,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.371795,0.123384,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0.009752,0,satisfied
0,1,0,1,1,0,1,0,0,0.448718,0.273425,0.6,0.6,0.6,0.75,0.8,0.6,0.75,0.8,0.2,0.6,0.25,0,0.6,0.8,0,0.002691,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.320513,0.444467,0.6,0.6,0.6,0.5,1,1,1,1,1,0.8,0.75,1,0.8,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.269231,0.117326,0.8,0.6,0.8,0.75,0.6,0.8,0.5,0.6,0.8,1,0.75,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.24359,0.039378,0.6,0,0.6,0.25,0.6,0.6,0.5,0.6,1,0.4,0.75,0.5,1,0.6,0.015071,0.018834,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.294872,0.447698,0.4,0.8,0.4,0,0.2,0.4,0,0.2,0.8,0.6,0.5,1,0.8,0.2,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.384615,0.05937,0,0.8,0,0.75,1,0,1,1,0.8,0.6,0,0.75,0.6,1,0.00266,0,satisfied
0,1,1,0,0,1,1,0,0,0.038462,0.198304,0.6,0.4,0.6,0.5,0.4,0.6,0.25,0.4,0.6,0.8,0.75,0,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.116115,0.2,0.2,0.2,0,1,1,1,1,1,0.6,1,0.5,0.8,1,0.00266,0.01704,satisfied
0,1,1,0,1,0,1,0,0,0.423077,0.539176,0.4,0.2,0.2,0,0.4,0.4,0.25,0.8,0.8,0.4,0.75,0.25,0.6,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.782051,0.128231,0.4,0.8,0.4,0,0.8,0.4,0.75,0.8,1,1,0.75,0.5,1,0.8,0.010638,0.007175,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.551282,0.554927,0.6,0.6,0.6,0.5,0.4,0.8,0.75,1,1,1,1,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.179487,0.198506,0.4,0.6,0.4,0.5,1,0.4,1,1,0.2,0.6,0.75,0.25,0.6,1,0.005319,0.002691,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.653846,0.403473,0.4,0.4,0.4,0.25,1,1,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
