"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.20512820512820512;0.18295638126009692;0.2;0.2;0.2;0.5;0.4;0.2;0.25;0.4;0.6;0.2;0.75;0.0;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.3077544426494346;0.4;0.6;0.6;0.5;0.4;0.8;0.5;0.4;0.4;0.4;0.25;0.25;0.4;0.2;0.020390070921985817;0.02062780269058296;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6666666666666666;0.03231017770597738;0.2;1.0;1.0;1.0;0.2;0.2;0.0;0.4;1.0;0.6;0.5;0.0;0.2;0.2;0.11702127659574468;0.10941704035874439;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.2692307692307692;0.18638933764135704;0.4;0.4;0.4;0.0;0.6;0.4;0.5;0.6;1.0;0.8;0.0;0.0;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.44871794871794873;0.6015751211631664;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;0.8;0.8;0.75;0.5;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.7193053311793215;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.6;0.8;0.75;0.75;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.08945880452342488;1.0;1.0;1.0;1.0;1.0;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.21794871794871795;0.048667205169628434;0.4;0.8;0.4;0.75;1.0;0.4;1.0;1.0;0.8;0.6;0.5;0.0;0.8;1.0;0.0;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.162156704361874;1.0;1.0;1.0;1.0;0.4;0.2;0.75;0.8;0.8;0.8;0.75;0.25;0.8;0.2;0.034574468085106384;0.03856502242152467;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5641025641025641;0.5325121163166397;0.4;0.4;0.4;0.25;0.4;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0070921985815602835;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.276453957996769;0.4;0.4;0.4;0.25;1.0;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.01152482269503546;0.04125560538116592;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.14075121163166399;0.6;0.2;0.6;0.5;0.8;0.6;0.75;0.8;0.2;0.4;0.75;0.0;0.8;0.8;8.865248226950354E-4;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.5357431340872375;0.6;0.6;0.6;0.5;0.6;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.20512820512820512;0.2940226171243942;0.6;1.0;0.6;0.0;0.2;0.6;0.0;0.2;1.0;0.8;0.75;0.75;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.8076923076923077;0.05674474959612278;0.2;0.8;0.2;0.75;0.4;0.2;0.25;0.4;0.6;1.0;0.75;0.5;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.717948717948718;0.026453957996768983;0.4;0.8;0.4;0.75;1.0;1.0;1.0;0.6;0.6;0.4;0.5;1.0;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.4079159935379645;0.4;0.2;0.4;0.25;0.8;0.4;0.25;0.4;0.4;0.4;0.25;0.5;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.28205128205128205;0.06764943457189014;0.6;0.8;1.0;0.25;0.2;1.0;0.0;0.2;1.0;0.4;1.0;1.0;1.0;0.2;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.17023424878836835;0.2;0.2;0.2;0.0;1.0;1.0;0.75;0.6;0.6;0.6;0.5;0.75;0.6;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.03836833602584814;0.2;0.8;0.0;0.0;0.4;0.0;0.25;0.4;0.8;0.2;0.0;0.75;0.2;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.11449919224555735;0.2;1.0;0.0;0.0;0.2;0.0;0.0;0.2;0.4;0.2;0.75;0.75;0.2;0.2;0.0026595744680851063;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.6082390953150242;0.4;0.4;0.4;0.25;0.4;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.01950354609929078;0.011659192825112108;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.36550888529886916;1.0;1.0;1.0;1.0;0.8;0.8;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.06462035541195477;0.2;0.4;0.4;0.5;0.6;0.4;0.5;0.6;0.8;1.0;0.5;0.5;0.8;0.6;0.0070921985815602835;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.21794871794871795;0.18436995153473343;0.6;0.4;0.6;0.25;0.6;0.6;1.0;0.6;0.8;0.2;0.25;0.0;0.4;0.6;0.0062056737588652485;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7307692307692307;0.08663166397415185;0.4;0.4;0.4;0.75;0.4;0.6;0.75;1.0;1.0;0.4;0.75;0.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.3869143780290792;1.0;1.0;1.0;1.0;0.6;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.21425686591276252;0.2;0.2;0.2;0.25;0.8;0.2;0.75;0.8;1.0;0.4;1.0;0.75;0.8;0.8;0.0035460992907801418;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.34615384615384615;0.17750403877221324;0.4;0.4;0.4;0.25;0.6;1.0;1.0;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.18053311793214863;0.6;0.8;0.6;0.25;0.4;1.0;1.0;0.8;0.8;0.6;0.75;0.75;0.8;0.8;0.014184397163120567;8.968609865470852E-4;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.07269789983844911;0.8;0.8;0.8;0.75;0.8;0.8;0.75;0.8;0.6;0.4;0.5;0.25;0.6;0.8;0.023936170212765957;0.030493273542600896;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.05755250403877221;0.4;1.0;0.4;1.0;1.0;0.4;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5;0.2310177705977383;0.8;0.2;0.8;0.25;0.6;0.6;0.5;0.2;0.2;0.8;0.0;0.5;0.2;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;0.49353796445880455;0.4;0.4;0.4;0.75;0.4;1.0;1.0;0.6;0.4;0.6;0.75;1.0;0.8;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.061793214862681745;0.8;0.2;1.0;0.5;0.6;1.0;0.5;0.6;0.4;0.6;0.75;0.75;0.8;0.6;0.0;0.023318385650224215;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.07269789983844911;0.8;0.4;0.8;0.5;1.0;0.8;1.0;1.0;0.6;1.0;0.5;0.75;0.8;1.0;0.008865248226950355;0.006278026905829596;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.24358974358974358;0.11106623586429726;0.6;0.8;0.6;0.5;1.0;0.6;1.0;1.0;1.0;0.4;1.0;0.75;1.0;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.12823101777059773;0.4;0.2;0.4;0.5;1.0;0.4;1.0;1.0;0.2;0.4;0.75;0.25;0.6;1.0;0.0017730496453900709;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.30432148626817446;0.6;0.6;0.6;0.5;0.6;1.0;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.8;8.865248226950354E-4;0.009865470852017937;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5;0.2358642972536349;0.2;0.6;0.2;0.5;0.4;0.2;0.25;0.4;0.6;1.0;0.75;0.25;0.8;0.4;0.004432624113475178;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.046647819063004844;0.6;0.2;0.2;0.0;0.6;0.8;0.5;0.6;0.6;0.6;0.5;0.75;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1794871794871795;0.02201130856219709;0.4;0.6;0.4;0.5;0.8;0.4;1.0;0.8;0.2;0.6;0.5;0.5;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.717948717948718;0.22495961227786754;0.6;0.8;0.4;0.5;0.2;0.4;0.0;0.2;0.6;0.4;0.5;1.0;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.14781906300484654;0.4;0.2;0.2;0.0;0.4;0.4;0.25;0.8;1.0;0.8;0.75;0.25;0.6;0.4;0.1773049645390071;0.17847533632286997;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5384615384615384;0.23768174474959614;0.8;1.0;1.0;1.0;0.8;0.8;0.75;0.8;0.8;0.8;0.25;0.75;0.6;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.047253634894991924;0.6;0.0;0.6;0.5;0.8;0.6;0.75;0.8;0.4;0.4;0.25;0.75;0.2;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.5512820512820513;0.034329563812600966;0.8;0.8;0.8;1.0;0.6;0.8;0.5;0.6;1.0;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.34615384615384615;0.11025848142164782;0.8;0.8;0.8;0.75;1.0;1.0;1.0;0.6;0.4;0.8;0.75;1.0;0.8;1.0;0.16134751773049646;0.17309417040358743;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.43436995153473346;0.4;0.8;0.8;0.75;0.4;0.4;0.75;0.4;0.6;1.0;0.75;0.75;0.8;0.4;0.013297872340425532;0.008071748878923767;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.033925686591276254;0.8;0.4;0.8;0.5;0.4;0.8;0.25;0.4;0.6;0.6;0.75;0.75;0.8;0.4;0.0;0.015246636771300448;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.24358974358974358;0.030896607431340872;0.2;1.0;0.2;0.0;0.4;0.2;0.25;0.4;0.6;0.2;0.25;0.25;0.2;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.13105815831987075;1.0;0.0;1.0;0.5;0.6;1.0;0.5;0.6;0.8;0.8;0.75;0.5;1.0;0.6;0.0026595744680851063;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6025641025641025;0.7504038772213247;0.6;0.4;0.6;0.5;0.6;0.6;0.5;0.8;0.8;0.8;0.75;0.5;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.05128205128205128;0.1938610662358643;0.4;0.4;0.4;0.5;0.2;0.4;0.0;0.2;0.6;0.8;0.75;0.0;0.8;0.2;0.07180851063829788;0.07892376681614349;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.21794871794871795;0.21102584814216477;0.4;0.4;0.4;1.0;0.8;0.4;0.75;0.8;0.4;0.4;1.0;0.5;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.9358974358974359;0.13610662358642972;0.6;1.0;1.0;1.0;0.2;0.4;0.0;0.6;0.6;0.6;0.5;0.0;0.6;0.2;0.005319148936170213;0.0017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.030290791599353797;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;0.2;0.4;0.75;0.75;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;0.0795638126009693;0.4;1.0;0.4;1.0;0.2;0.4;0.0;0.2;1.0;0.6;1.0;0.5;0.8;0.2;0.0700354609929078;0.06995515695067264;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.6958804523424879;0.2;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.8;0.4;1.0;0.5;0.8;0.8;0.031914893617021274;0.030493273542600896;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.5418012924071083;0.6;0.6;0.6;0.5;0.6;0.8;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;8.865248226950354E-4;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.15384615384615385;0.048263327948303715;0.6;0.0;0.6;0.0;1.0;0.6;1.0;1.0;0.6;0.8;0.75;1.0;0.8;1.0;0.030141843971631204;0.023318385650224215;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.035137318255250405;0.4;0.4;0.4;0.25;0.6;0.4;0.5;0.2;0.2;0.2;0.25;0.0;0.2;0.2;0.07535460992907801;0.06816143497757847;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5641025641025641;0.14761712439418417;0.4;0.2;0.4;0.5;1.0;0.4;1.0;1.0;0.6;1.0;0.75;0.75;0.6;1.0;0.01950354609929078;0.006278026905829596;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.19230769230769232;0.02079967689822294;0.8;0.0;0.8;0.75;0.8;0.8;0.75;0.8;0.8;0.8;0.25;0.5;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.3333333333333333;0.07552504038772213;1.0;1.0;1.0;0.75;0.4;0.8;1.0;0.2;0.2;1.0;0.5;0.5;0.2;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6538461538461539;0.45638126009693053;0.8;0.8;0.2;0.75;0.4;0.8;1.0;1.0;1.0;0.8;1.0;1.0;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5769230769230769;0.07532310177705977;0.8;1.0;0.8;1.0;1.0;0.8;0.75;0.2;0.2;0.8;0.0;0.5;0.2;0.6;0.013297872340425532;0.008968609865470852;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.19789983844911146;0.8;0.4;0.4;0.25;0.8;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.4;0.8;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.9358974358974359;0.06441841680129241;0.8;0.8;0.8;0.5;0.2;0.8;1.0;0.4;0.4;0.8;0.25;0.5;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.12116316639741519;0.4;1.0;0.4;1.0;0.6;1.0;0.75;0.2;0.2;0.4;0.0;0.5;0.2;1.0;0.0;0.011659192825112108;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7435897435897436;0.024636510500807753;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.2;0.6;0.5;0.0;0.6;0.6;0.016843971631205674;0.009865470852017937;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6025641025641025;0.11369143780290791;0.6;1.0;0.6;0.75;0.6;0.6;0.75;0.4;0.4;0.6;0.25;0.25;0.4;0.6;0.0017730496453900709;0.003587443946188341;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5256410256410257;0.061793214862681745;0.6;0.8;0.6;0.5;0.8;0.6;0.75;0.8;0.8;0.4;0.75;0.75;1.0;0.8;0.0;0.004484304932735426;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.1794871794871795;0.20133279483037156;0.8;0.8;0.8;1.0;0.6;0.8;0.5;0.6;0.6;0.6;0.25;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.717948717948718;0.1777059773828756;0.8;0.8;0.8;0.75;1.0;0.8;1.0;1.0;0.4;1.0;0.5;0.5;0.8;1.0;0.11524822695035461;0.11121076233183856;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.2845315024232633;0.2;0.2;1.0;0.0;0.4;1.0;0.75;0.8;0.8;0.8;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.7926090468497576;0.6;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.6;0.6;0.5;0.25;0.8;0.6;0.02304964539007092;0.016143497757847534;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.4729402261712439;0.8;0.8;0.8;0.75;0.8;1.0;0.75;0.8;0.8;0.8;1.0;0.75;0.8;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.20512820512820512;0.17205169628432956;0.4;0.6;0.4;0.75;0.2;0.4;0.0;0.2;0.6;1.0;0.25;0.5;0.4;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7692307692307693;0.058562197092084003;0.4;1.0;1.0;1.0;0.8;0.6;0.5;0.4;0.4;0.4;0.25;0.75;0.4;0.2;0.0;0.007174887892376682;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2948717948717949;0.07390953150242327;0.6;0.6;0.6;0.5;0.4;0.6;0.25;0.4;0.8;0.6;0.5;0.0;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7051282051282052;0.046647819063004844;1.0;0.6;0.6;0.5;0.2;0.2;0.5;1.0;1.0;1.0;1.0;1.0;1.0;0.2;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.1811389337641357;0.4;0.4;0.4;0.25;0.4;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.034329563812600966;0.8;1.0;0.8;0.5;0.4;0.8;0.25;0.4;0.8;1.0;1.0;0.5;0.6;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.6794871794871795;0.015953150242326332;0.2;0.2;0.2;0.0;0.2;0.2;0.0;0.2;0.8;0.2;0.5;0.0;0.4;0.2;0.0;0.014349775784753363;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.23076923076923078;0.16922455573505654;0.8;0.6;0.6;0.75;0.2;0.8;0.0;0.2;0.6;0.4;0.5;0.75;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.45476575121163165;0.2;0.2;0.2;0.0;0.4;1.0;0.75;0.6;0.6;0.6;0.5;1.0;0.6;0.6;0.11081560283687943;0.11121076233183856;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.0840064620355412;0.2;0.2;0.2;0.0;1.0;1.0;1.0;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.3675282714054927;0.2;0.2;0.2;0.0;0.8;0.6;0.75;0.4;0.4;0.4;0.25;0.5;0.4;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.48717948717948717;0.048263327948303715;0.0;0.2;0.2;0.25;1.0;0.8;0.75;0.2;0.2;0.2;0.0;0.5;0.2;0.6;0.06826241134751773;0.06816143497757847;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2564102564102564;0.3412762520193861;0.4;0.8;0.4;1.0;1.0;0.4;1.0;1.0;0.2;0.6;0.5;1.0;0.4;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.3974358974358974;0.05876413570274636;0.8;1.0;0.8;0.0;1.0;0.8;0.5;0.6;0.6;0.8;0.5;0.5;0.6;0.8;0.09308510638297872;0.09147982062780269;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6794871794871795;0.7932148626817448;1.0;1.0;1.0;1.0;0.6;1.0;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.6025641025641025;0.015751211631663976;0.2;0.0;0.0;0.75;0.6;0.2;0.25;0.6;0.2;1.0;0.5;0.75;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.3758077544426494;0.2;0.2;0.2;0.0;0.6;0.8;0.75;0.6;0.6;0.8;0.5;0.75;0.6;0.6;0.013297872340425532;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4358974358974359;0.2172859450726979;0.6;0.0;0.6;0.0;0.6;0.6;0.5;0.6;0.6;0.8;0.75;0.5;0.8;0.6;0.018617021276595744;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.030896607431340872;1.0;1.0;1.0;1.0;0.4;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.4358974358974359;0.12055735056542811;0.4;1.0;0.4;1.0;0.4;0.4;0.25;0.4;1.0;1.0;1.0;0.5;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3333333333333333;0.1976978998384491;0.4;1.0;0.4;1.0;0.4;0.4;0.25;0.4;0.2;0.2;0.25;0.5;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.2692307692307692;0.05472536348949919;0.6;1.0;0.6;1.0;0.4;0.6;0.25;0.4;0.6;1.0;0.75;0.0;1.0;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6282051282051282;0.11268174474959612;0.2;0.2;0.8;0.0;1.0;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.3717948717948718;0.06058158319870759;0.2;0.0;0.2;0.0;0.8;0.2;0.75;0.8;0.2;1.0;0.25;0.5;0.8;0.8;0.014184397163120567;0.008968609865470852;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3076923076923077;0.425686591276252;0.2;0.6;0.6;0.5;0.2;0.2;0.0;0.2;0.8;0.4;0.5;0.0;0.8;0.2;8.865248226950354E-4;0.0;"neutral or dissatisfied"
